id,text
test_787,"""Because on international keyboards if Right Alt is pressed then Left Control is also pressed?"""
test_788,"""Here are a few scenarios: - Apps loading svg content from a remote web server."""
test_789,"""Currently,we can CREATE/UPDATE a ShellTile using a ShellTileData,but can not to get ShellTileData from an existing ShellTile."""
test_790,"""You can now only see the console (but you need to manually put things in console as it doesn't show errors), not even the DOM."""
test_791,"""Can you make it available to developers?"""
test_792,"""I know SQLite support Universal App Development through Nuget in VS2015"""
test_793,"""Is it possible to add the note to the review form as following?"""
test_794,"""Or at least make the browser extension useful (Firefox add-on has no use...)"""""
test_795,"""The user could then review the translations, as best as they could."""
test_796,"""[CDATA[ history.forward(); ]]></script> </button> <menuItems> <menuItem title=""Forward"" position=""0""> <script><!"""
test_797,"""That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language."""
test_798,"""Allowing to prefetch an ad allow the developer to optimise his ad strategy."""
test_799,Working in ABO (Activity Based Office) I use different hardware to my Surface all the time.
test_800,"""WCF discovery not supported in Windows Phone."""
test_801,"""Allow Windows Phones to compete for end users and enterprise clients on par with Apple/Android (Currently these phones have applications that include location based ringer volume) 3."""
test_802,It is a compendium of various PDF viewer tutorials rolled into a single user control.
test_803,"""This can cause a lot of unintended side effects."""
test_804,"""Can't the reason of revocation of extended execution be a little more specific than SystemPolicy (ApplicationClosing ApplicationSuspended...)?"""
test_805,"""This chart supports zooming and the PathFigure size is changed during zoom but clipped within the visible Chart area."""
test_806,"""But there's no numerical value representing the amount of data that will have to be downloaded."""
test_807,"""I want to be nice about this one... but, seriously?"""
test_808,"""This makes Visual Studio fail to start the debugging session."""
test_809,"""If we use Application.ExecutablePath when the user open the Shortcut he gets an access permission error so I'm trying to create it using shell:AppsFolder\ but I can't get the AppUserModelId"""
test_810,Tested on two Windows 10 systems with 17134.48.
test_811,"""Would be great to have these bugs fixed soon."""
test_812,"""I've seen some suggestions that are close to what we need, but not quite, and are marked as completed."""
test_813,"""http://news.cnet.com/8301-10805_3-57429782-75/microsoft-soundwave-its-like-kinect-but-skips-the-cameras/ Please try to make that happen."""
